Init Fwd Win Byts,Fwd IAT Tot,Fwd IAT Max,Dst Port,Fwd IAT Mean,Fwd Header Len,Flow IAT Max,Flow Duration,Fwd Pkts/s,TotLen Fwd Pkts,Subflow Fwd Byts,Fwd Pkt Len Mean,Fwd Seg Size Avg,Fwd Pkt Len Max,Flow IAT Mean,Flow Pkts/s,Pkt Len Max,Pkt Len Mean,Fwd IAT Min,Bwd Pkt Len Mean,Pkt Size Avg,Bwd Seg Size Avg,Bwd Pkt Len Max,TotLen Bwd Pkts,Subflow Bwd Byts,Pkt Len Var,Pkt Len Std,Flow IAT Min,Fwd Seg Size Min,Fwd Pkt Len Std,Label
8192,115854061,10031025,443,5792703.050000001,432,10010123,115854061,0.1812625282077941,914,914,43.523809523809526,43.523809523809526,548,3048791.078947369,0.3366304095287605,1460,126.75000000000004,25,230.8888888888889,130.0,230.88888888888889,1460,4156,4156,116918.65384615387,341.9336980266114,1,20,125.81240759464823,Benign
2049,4986995,4986995,80,4986995.0,40,4986995,4986995,0.401043113,0,0,0.0,0.0,0,4986995.0,0.401043113,0,0.0,4986995,0.0,0.0,0.0,0,0,0,0.0,0.0,4986995,20,0.0,DDoS attacks-LOIC-HTTP
2239,53081717,53081717,80,53081717.0,40,53081717,53081717,0.0376777563544148,0,0,0.0,0.0,0,53081717.0,0.0376777563544148,0,0.0,53081717,0.0,0.0,0.0,0,0,0,0.0,0.0,53081717,20,0.0,Benign
14600,1002152,1002152,3128,1002152.0,80,1002152,1002152,1.9957052423,0,0,0.0,0.0,0,1002152.0,1.9957052423,0,0.0,1002152,0.0,0.0,0.0,0,0,0,0.0,0.0,1002152,40,0.0,Benign
225,4209009,4165005,80,1403003.0,136,4164998,4244789,0.94233188,310,310,77.5,77.5,310,530598.625,2.120246731,935,124.5,306,187.0,138.3333333,187.0,935,935,935,90591.38889,300.9840343,4,32,155.0,DoS attacks-Hulk
-1,0,0,53,0.0,8,19267,19267,51.90221622,47,47,47.0,47.0,47,19267.0,103.8044324,103,65.66666667,0,103.0,98.5,103.0,103,103,103,1045.333333,32.33161507,19267,8,0.0,Benign
8192,116246915,10015430,443,5812345.75,444,10004146,116246915,0.1806499553,873,873,41.5714285714,41.5714285714,508,2980690.12820513,0.344095153,1460,140.0243902439,36,256.2105263158,143.525,256.2105263158,1460,4868,4868,124998.974390244,353.5519401591,1,20,117.7771503427,Benign
8192,1799459,1152793,3389,257065.57142857145,172,951693,1799459,4.445780648517138,1128,1128,141.00000000000003,141.0,661,128532.78571428572,8.335838715969633,1173,169.3125,50,225.8571428571429,180.6,225.8571428571429,1173,1581,1581,100953.1625,317.73127403515065,48,20,222.62332055996032,Benign
-1,0,0,53,0.0,8,275,275,3636.363636363636,47,47,47.0,47.0,47,275.0,7272.727272727272,63,52.333333333333336,0,63.0,78.5,63.0,63,63,63,85.33333333333333,9.237604307034012,275,8,0.0,Benign
-1,0,0,53,0.0,8,27235,27235,36.7174591518,44,44,44.0,44.0,44,27235.0,73.4349183037,100,62.6666666667,0,100.0,94.0,100.0,100,100,100,1045.3333333333,32.3316150746,27235,8,0.0,Benign
2049,22900000,22900000,80,22900000.0,40,22900000,22862728,0.087478625,0,0,0.0,0.0,0,22900000.0,0.087478625,0,0.0,22900000,0.0,0.0,0.0,0,0,0,0.0,0.0,22900000,20,0.0,DDoS attacks-LOIC-HTTP
-1,0,0,53,0.0,8,1390,1390,719.4244604316547,33,33,33.0,33.0,33,1390.0,1438.848920863309,90,52.0,0,90.0,78.0,90.0,90,90,90,1083.0,32.90896534380867,1390,8,0.0,Benign
-1,0,0,53,0.0,8,24849,24849,40.24306813151435,40,40,40.0,40.0,40,24849.0,80.4861362630287,139,73.0,0,139.0,109.5,139.0,139,139,139,3267.0,57.15767664977295,24849,8,0.0,Benign
225,5423,5423,80,5423.0,64,5423,5423,368.7995574,0,0,0.0,0.0,0,5423.0,368.7995574,0,0.0,5423,0.0,0.0,0.0,0,0,0,0.0,0.0,5423,32,0.0,DoS attacks-Hulk
-1,60561,60561,53,60561.0,16,48434,61030,32.77076847452073,90,90,45.0,45.0,45,20343.333333333336,65.54153694904146,106,69.4,60561,106.0,86.75,106.0,106,212,212,1116.3,33.41107600781513,469,8,0.0,Benign
946,0,0,51865,0.0,20,31,31,32258.06451612903,0,0,0.0,0.0,0,31.0,64516.12903225806,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,31,20,0.0,Benign
-1,0,0,53,0.0,8,316,316,3164.5569620253,40,40,40.0,40.0,40,316.0,6329.1139240506,56,45.3333333333,0,56.0,68.0,56.0,56,56,56,85.3333333333,9.237604307,316,8,0.0,Benign
187,0,0,52454,0.0,20,33,33,30303.0303030303,0,0,0.0,0.0,0,33.0,60606.0606060606,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,33,20,0.0,Benign
-1,0,0,53,0.0,8,257,257,3891.050583657587,45,45,45.0,45.0,45,257.0,7782.101167315174,61,50.333333333333336,0,61.0,75.5,61.0,61,61,61,85.33333333333333,9.237604307034012,257,8,0.0,Benign
62560,86325320,86325320,48817,86325320.0,40,86325320,86325320,0.0231681736,0,0,0.0,0.0,0,86325320.0,0.0231681736,0,0.0,86325320,0.0,0.0,0.0,0,0,0,0.0,0.0,86325320,20,0.0,Benign
8192,2187520,1125674,3389,243057.77777777775,212,953175,2187520,4.571386775892335,1148,1148,114.8,114.8,677,136720.0,7.771357519016968,1173,151.61111111111114,4,225.8571428571429,160.52941176470588,225.8571428571429,1173,1581,1581,93075.42810457516,305.08265782337605,4,20,210.0924664152536,Benign
-1,45292,45292,53,45292.0,16,61171,106464,18.78569282,84,84,42.0,42.0,42,35488.0,37.57138563,155,87.2,45292,155.0,109.0,155.0,155,310,310,3830.7,61.892649,1,8,0.0,Benign
8192,194873,170119,443,38974.6,132,1999604,2194477,2.7341366530612987,1152,1152,192.0,192.0,874,182873.08333333337,5.9239627482994806,1399,223.8571428571429,152,283.1428571428571,241.07692307692307,283.1428571428572,1399,1982,1982,174276.43956043958,417.46429734821584,0,20,345.4915339049569,Benign
-1,112635817,56318015,0,56317908.5,0,56318015,112635817,0.0266345118267309,0,0,0.0,0.0,0,56317908.5,0.0266345118267309,0,0.0,56317802,0.0,0.0,0.0,0,0,0,0.0,0.0,56317802,0,0.0,Benign
8192,62059,61753,80,20686.33333333333,92,5177238,5239297,0.76346120481431,97,97,24.25,24.25,97,748470.9999999999,1.52692240962862,231,36.44444444444444,105,57.75,41.0,57.75,231,231,231,6352.027777777778,79.6996096463325,52,20,48.5,Benign
8192,2566791,1159653,3389,320848.875,192,953187,2566791,3.506323654711272,1144,1144,127.11111111111111,127.11111111111111,677,171119.4,6.2334642750422615,1173,160.2941176470588,41,225.8571428571429,170.3125,225.8571428571429,1173,1581,1581,97348.2205882353,312.0067636898843,41,20,218.5088353159,Benign
-1,0,0,53,0.0,8,514,514,1945.5252918287936,30,30,30.0,30.0,30,514.0,3891.050583657587,46,35.333333333333336,0,46.0,53.0,46.0,46,46,46,85.33333333333333,9.237604307034012,514,8,0.0,Benign
62937,198,198,443,198.0,40,198,198,10101.0101,0,0,0.0,0.0,0,198.0,10101.0101,0,0.0,198,0.0,0.0,0.0,0,0,0,0.0,0.0,198,20,0.0,Benign
-1,0,0,53,0.0,8,1536,1536,651.0416666666666,31,31,31.0,31.0,31,1536.0,1302.0833333333333,78,46.66666666666666,0,78.0,70.0,78.0,78,78,78,736.3333333333333,27.13546265191241,1536,8,0.0,Benign
123,1603,1603,51807,1603.0,40,1603,1603,1247.6606363069243,0,0,0.0,0.0,0,1603.0,1247.6606363069243,0,0.0,1603,0.0,0.0,0.0,0,0,0,0.0,0.0,1603,20,0.0,Benign
-1,0,0,53,0.0,8,37352,37352,26.7723281217,42,42,42.0,42.0,42,37352.0,53.5446562433,58,47.3333333333,0,58.0,71.0,58.0,58,58,58,85.3333333333,9.237604307,37352,8,0.0,Benign
254,174,155,443,87.0,60,155,174,17241.3793103448,31,31,10.3333333333,10.3333333333,31,87.0,17241.3793103448,31,7.75,19,0.0,10.3333333333,0.0,0,0,0,240.25,15.5,19,20,17.8978583449,Benign
8192,304,303,80,152.0,72,1689009,1689364,1.775816224,20,20,6.666666667,6.666666667,20,281560.6667,4.14357119,964,123.0,1,241.0,140.5714286,241.0,964,964,964,115523.4286,339.8873763,1,20,11.54700538,DDoS attacks-LOIC-HTTP
-1,0,0,53,0.0,8,892,892,1121.0762331838564,31,31,31.0,31.0,31,892.0,2242.152466367713,112,58.0,0,112.0,87.0,112.0,112,112,112,2187.0,46.76537180435969,892,8,0.0,Benign
237,5305920,5227411,44378,1326480.0,168,4201856,5305920,0.942343646,935,935,187.0,187.0,935,663240.0,1.696218563,935,122.4,44,72.25,136.0,72.25,289,289,289,89769.82222,299.6161248,3,32,418.1447118,Benign
-1,0,0,53,0.0,8,303,303,3300.3300330033003,42,42,42.0,42.0,42,303.0,6600.660066006601,58,47.333333333333336,0,58.0,71.0,58.0,58,58,58,85.33333333333333,9.237604307034012,303,8,0.0,Benign
176,0,0,51349,0.0,20,38,38,26315.78947368421,0,0,0.0,0.0,0,38.0,52631.57894736842,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,38,20,0.0,Benign
8192,3711410,1191307,3389,412378.8888888889,212,951004,3711410,2.6943937748726228,1278,1278,127.8,127.8,677,206189.44444444444,5.119348172257983,1173,145.9,778,182.2222222222222,153.57894736842104,182.22222222222223,1173,1640,1640,83688.09473684209,289.2889467934129,29,20,206.02362324096072,Benign
8192,50139312,10015335,443,4178276.0,272,10008132,50159905,0.2591711447619368,1557,1557,119.76923076923076,119.76923076923076,1230,2006396.2,0.5183422895238737,1460,261.33333333333337,322,423.0,271.38461538461536,423.0,1460,5499,5499,245801.5384615385,495.7837617969537,17,20,339.204499244471,Benign
8192,115707321,10031067,80,7713821.399999999,332,10014814,115707321,0.1382799278534847,455,455,28.437500000000004,28.4375,444,3989907.620689655,0.2592748647252839,971,46.00000000000001,365,69.35714285714283,47.53333333333333,69.35714285714286,971,971,971,35813.06666666666,189.24340587367016,67,20,110.81754900135029,Benign
8192,117125129,58510487,443,9009625.307692306,292,58438232,117125129,0.1195302845728349,633,633,45.21428571428572,45.21428571428572,200,4038797.5517241377,0.2561363240846462,1460,208.61290322580643,30,364.625,215.56666666666663,364.625,1460,5834,5834,190211.4451612903,436.1323711458372,1,20,70.30721439229687,Benign
-1,0,0,53,0.0,8,764,764,1308.9005235602094,33,33,33.0,33.0,33,764.0,2617.801047120419,85,50.33333333333333,0,85.0,75.5,85.0,85,85,85,901.3333333333331,30.02221399786054,764,8,0.0,Benign
8192,1126437,1016964,3389,160919.571428571,172,953173,1126437,7.1020394394,1138,1138,142.25,142.25,677,80459.7857142857,13.3163239489,1173,169.9375,2,225.8571428571,181.2666666667,225.8571428571,1173,1581,1581,101992.595833333,319.3627965705,2,20,227.7465696778,Benign
8192,115838354,10015370,80,7239897.125,352,10004201,115838354,0.1467562289,745,745,43.8235294118,43.8235294118,369,3736721.09677419,0.2762470192,369,37.7272727273,11142,33.3333333333,38.90625,33.3333333333,250,500,500,10857.0795454545,104.1973106441,27,20,121.6420133497,Benign
8192,109155698,10015375,80,7796835.57142857,324,10004113,109155698,0.1374183874,446,446,29.7333333333,29.7333333333,436,3898417.78571429,0.2656755491,788,67.4,156,112.5714285714,69.724137931,112.5714285714,788,1576,1576,44679.6965517242,211.3757236575,36,20,112.3911960626,Benign
8192,1195132,754202,443,199188.6666666667,152,9999986,11195118,0.6252725518391141,568,568,81.14285714285714,81.14285714285714,517,466463.25,2.2331162565682647,1460,560.3846153846152,752,777.888888888889,582.8,777.8888888888889,1460,14002,14002,455031.84615384607,674.5604836883391,0,20,193.1324490010492,Benign
-1,0,0,53,0.0,8,1507,1507,663.5700066357,44,44,44.0,44.0,44,1507.0,1327.1400132714,252,113.33333333333331,0,252.0,170.0,252.0,252,252,252,14421.333333333332,120.08885599144216,1507,8,0.0,Benign
8192,70860,20589,443,7873.333333333333,212,20182,70860,141.12334180073384,549,549,54.9,54.9,198,3936.6666666666665,268.1343494213943,1460,318.45,18,646.6666666666666,335.2105263157895,646.6666666666666,1460,5820,5820,304174.5763157895,551.5202410753294,1,20,84.02175644174285,Benign
8192,535,316,80,267.5,72,259,885,3389.8305084746,161,161,53.6666666667,53.6666666667,161,147.5,7909.604519774,488,81.125,219,122.0,92.7142857143,122.0,488,488,488,30202.125,173.7875858627,0,20,92.9533933395,Benign
8192,60712648,10018379,443,4336617.71428571,312,10006684,60712648,0.2470654879,1712,1712,114.1333333333,114.1333333333,1385,2093539.5862069,0.4941309758,1460,206.3548387097,272,312.3333333333,213.2333333333,312.3333333333,1460,4685,4685,236213.569892473,486.0180756849,0,20,356.2438704569,Benign
-1,0,0,53,0.0,8,719,719,1390.8205841447,44,44,44.0,44.0,44,719.0,2781.6411682893,72,53.3333333333,0,72.0,80.0,72.0,72,72,72,261.3333333333,16.1658075373,719,8,0.0,Benign
2049,12500000,12500000,80,12500000.0,40,12500000,12499172,0.160010599,0,0,0.0,0.0,0,12500000.0,0.160010599,0,0.0,12500000,0.0,0.0,0.0,0,0,0,0.0,0.0,12500000,20,0.0,DDoS attacks-LOIC-HTTP
255,150,150,49744,150.0,40,150,150,13333.3333333333,0,0,0.0,0.0,0,150.0,13333.3333333333,0,0.0,150,0.0,0.0,0.0,0,0,0,0.0,0.0,150,20,0.0,Benign
8192,659100,657832,445,329550.0,68,657772,659100,4.551661356395084,0,0,0.0,0.0,0,219700.0,6.068881808526779,0,0.0,1268,0.0,0.0,0.0,0,0,0,0.0,0.0,60,20,0.0,Benign
8192,297,295,80,148.5,72,1421636,1421958,2.109766955,20,20,6.666666667,6.666666667,20,236993.0,4.922789562,964,123.0,2,241.0,140.5714286,241.0,964,964,964,115523.4286,339.8873763,2,20,11.54700538,DDoS attacks-LOIC-HTTP
258,159,136,443,79.5,60,136,159,18867.9245283019,31,31,10.3333333333,10.3333333333,31,79.5,18867.9245283019,31,7.75,23,0.0,10.3333333333,0.0,0,0,0,240.25,15.5,23,20,17.8978583449,Benign
8192,5321455,3099600,3389,591272.7777777778,212,3099600,5321455,1.8791852980059025,1148,1148,114.8,114.8,677,332590.9375,3.194615006610034,1173,151.61111111111114,3,225.8571428571429,160.52941176470588,225.8571428571429,1173,1581,1581,93075.42810457516,305.08265782337605,3,20,210.0924664152536,Benign
-1,0,0,53,0.0,8,12861,12861,77.7544514423,33,33,33.0,33.0,33,12861.0,155.5089028847,144,70.0,0,144.0,105.0,144.0,144,144,144,4107.0,64.08587988,12861,8,0.0,Benign
8192,2357547,1481266,3389,336792.4285714286,172,953225,2357547,3.393357587356689,1144,1144,143.0,143.0,677,157169.8,6.786715174713378,1173,162.47058823529412,93,202.25000000000003,172.625,202.25,1173,1618,1618,96687.38970588236,310.94595946222285,47,20,227.96992282817865,Benign
256,30,30,51209,30.0,40,30,30,66666.66666666667,0,0,0.0,0.0,0,30.0,66666.66666666667,0,0.0,30,0.0,0.0,0.0,0,0,0,0.0,0.0,30,20,0.0,Benign
8192,477,427,8080,238.5,72,9945,10812,277.4694784,326,326,108.6666667,108.6666667,326,1802.0,647.4287828,326,56.875,50,32.25,65.0,32.25,112,129,129,13318.69643,115.4066568,39,20,188.2161878,Bot
-1,0,0,53,0.0,8,366,366,2732.2404371585,66,66,66.0,66.0,66,366.0,5464.4808743169,194,108.6666666667,0,194.0,163.0,194.0,194,194,194,5461.3333333333,73.9008344563,366,8,0.0,Benign
0,1,1,52335,1.0,40,1,1,2000000.0,0,0,0.0,0.0,0,1.0,2000000.0,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
8192,3759206,1137620,3389,341746.0,252,951704,3759206,3.1921634515373727,2111,2111,175.91666666666666,175.91666666666666,677,156633.58333333334,6.650340524036193,1173,243.4999999999999,3,324.6153846153846,253.24,324.61538461538464,1173,4220,4220,151922.41999999998,389.7722668430888,3,20,245.61664821177715,Benign
-1,0,0,53,0.0,8,1763,1763,567.2149744753261,41,41,41.0,41.0,41,1763.0,1134.4299489506525,104,62.0,0,104.0,93.0,104.0,104,104,104,1323.0,36.37306695894642,1763,8,0.0,Benign
8192,301,199,80,150.5,72,187,650,4615.3846153846,161,161,53.6666666667,53.6666666667,161,108.3333333333,10769.2307692308,488,81.125,102,122.0,92.7142857143,122.0,488,488,488,30202.125,173.7875858627,0,20,92.9533933395,Benign
259,27,27,23444,27.0,40,27,27,74074.07407407407,0,0,0.0,0.0,0,27.0,74074.07407407407,0,0.0,27,0.0,0.0,0.0,0,0,0,0.0,0.0,27,20,0.0,Benign
-1,0,0,53,0.0,8,452,452,2212.389380530973,36,36,36.0,36.0,36,452.0,4424.778761061947,52,41.333333333333336,0,52.0,62.0,52.0,52,52,52,85.33333333333333,9.237604307034012,452,8,0.0,Benign
-1,0,0,53,0.0,8,1030,1030,970.8737864077668,40,40,40.0,40.0,40,1030.0,1941.7475728155337,101,60.33333333333333,0,101.0,90.5,101.0,101,101,101,1240.3333333333333,35.21836642056717,1030,8,0.0,Benign
8192,182243,182243,445,91121.5,72,182162,182243,16.4615376174,0,0,0.0,0.0,0,60747.6666666667,21.9487168231,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,20,0.0,Benign
184,25,25,51081,25.0,40,25,25,80000.0,0,0,0.0,0.0,0,25.0,80000.0,0,0.0,25,0.0,0.0,0.0,0,0,0,0.0,0.0,25,20,0.0,Benign
-1,0,0,53,0.0,8,2094,2094,477.5549188156638,42,42,42.0,42.0,42,2094.0,955.1098376313277,102,62.0,0,102.0,93.0,102.0,102,102,102,1200.0,34.64101615137755,2094,8,0.0,Benign
256,77854,77854,443,77854.0,40,46480,77854,25.689110386107327,72,72,36.0,36.0,72,38927.0,38.53366557916099,125,67.25,77854,125.0,89.66666666666667,125.0,125,125,125,2634.2500000000005,51.32494520211396,31374,20,50.91168824543142,Benign
256,74,74,22083,74.0,40,74,74,27027.027027027027,0,0,0.0,0.0,0,74.0,27027.027027027027,0,0.0,74,0.0,0.0,0.0,0,0,0,0.0,0.0,74,20,0.0,Benign
296,0,0,51281,0.0,20,6,6,166666.66666666666,0,0,0.0,0.0,0,6.0,333333.3333333333,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,6,20,0.0,Benign
256,302,152,443,151.0,60,152,302,9933.7748344371,46,46,15.3333333333,15.3333333333,46,151.0,9933.7748344371,46,11.5,150,0.0,15.3333333333,0.0,0,0,0,529.0,23.0,150,20,26.5581123827,Benign
-1,118025484,118025484,138,118025484.0,16,118025484,118025484,0.016945492890332,402,402,201.0,201.0,201,118025484.0,0.016945492890332,201,201.0,118025484,0.0,301.5,0.0,0,0,0,0.0,0.0,118025484,8,0.0,Benign
8192,1034722,519117,443,517361.0,92,507462,1046381,2.867024535040296,0,0,0.0,0.0,0,209276.2,5.734049070080592,0,0.0,515605,0.0,0.0,0.0,0,0,0,0.0,0.0,11655,28,0.0,Benign
8192,3358739,1159206,3389,419842.375,192,953176,3358739,2.6795770674649027,1144,1144,127.11111111111111,127.11111111111111,677,223915.9333333333,4.763692564382049,1173,160.2941176470588,3,225.8571428571429,170.3125,225.8571428571429,1173,1581,1581,97348.2205882353,312.0067636898843,3,20,218.5088353159,Benign
8192,3026470,1221851,3389,378308.75,200,1062619,3026470,2.973761510935182,1148,1148,127.55555555555556,127.55555555555556,677,151323.5,6.938776858848757,1173,124.90909090909088,37,133.33333333333334,130.85714285714286,133.33333333333334,1173,1600,1600,78720.94372294375,280.5725284537739,37,20,218.69105555046775,Benign
2238,65,65,80,65.0,40,65,65,30769.230769230773,0,0,0.0,0.0,0,65.0,30769.230769230773,0,0.0,65,0.0,0.0,0.0,0,0,0,0.0,0.0,65,20,0.0,Benign
64860,31,31,29560,31.0,40,31,31,64516.1290322581,0,0,0.0,0.0,0,31.0,64516.1290322581,0,0.0,31,0.0,0.0,0.0,0,0,0,0.0,0.0,31,20,0.0,Benign
257,1078,1061,443,539.0,60,1061,1078,2782.9313543599,77,77,25.6666666667,25.6666666667,46,539.0,2782.9313543599,46,30.75,17,0.0,41.0,0.0,0,0,0,470.25,21.6852484422,17,20,23.4591844132,Benign
62560,86190671,86190671,18337,86190671.0,40,86190671,86190671,0.0232043674,0,0,0.0,0.0,0,86190671.0,0.0232043674,0,0.0,86190671,0.0,0.0,0.0,0,0,0,0.0,0.0,86190671,20,0.0,Benign
-1,0,0,53,0.0,8,562,562,1779.359430605,65,65,65.0,65.0,65,562.0,3558.71886121,193,107.6666666667,0,193.0,161.5,193.0,193,193,193,5461.3333333333,73.9008344563,562,8,0.0,Benign
2052,487,487,8080,487.0,40,487,487,4106.776181,0,0,0.0,0.0,0,487.0,4106.776181,0,0.0,487,0.0,0.0,0.0,0,0,0,0.0,0.0,487,20,0.0,Bot
8192,60562524,10077899,443,5505684.0,252,10011537,60562524,0.1981423363398791,338,338,28.166666666666664,28.166666666666668,207,2422500.9600000004,0.4293083954030713,1460,133.40740740740742,431,233.1428571428572,138.53846153846155,233.14285714285717,1460,3264,3264,149580.01994301996,386.7557626500476,0,20,66.88502119761988,Benign
-1,0,0,53,0.0,8,1051,1051,951.4747859181732,33,33,33.0,33.0,33,1051.0,1902.9495718363464,289,118.33333333333331,0,289.0,177.5,289.0,289,289,289,21845.33333333333,147.8016689125442,1051,8,0.0,Benign
252,115726211,40361675,443,16532315.857142858,160,40361675,115726211,0.0691286782041105,864,864,108.0,108.0,288,9643850.916666666,0.1123341020816796,325,156.5,122108,207.8,168.53846153846155,207.8,325,1039,1039,23677.500000000004,153.87494922826133,12148,20,149.0541608179485,Benign
-1,0,0,53,0.0,8,1332,1332,750.7507507507507,40,40,40.0,40.0,40,1332.0,1501.5015015015017,139,73.0,0,139.0,109.5,139.0,139,139,139,3267.0,57.15767664977295,1332,8,0.0,Benign
8192,1499462,749980,443,749731.0,92,508666,1740231,1.723909067244521,0,0,0.0,0.0,0,348046.2,3.447818134489042,0,0.0,749482,0.0,0.0,0.0,0,0,0,0.0,0.0,240769,28,0.0,Benign
8192,431,266,80,215.5,72,231,823,3645.2004860267,148,148,49.3333333333,49.3333333333,148,137.1666666667,8505.467800729,243,48.875,165,60.75,55.8571428571,60.75,243,243,243,8834.6964285714,93.9930658537,0,20,85.4478398401,Benign
8192,3949899,2182576,3389,394989.9,232,2182576,3949899,2.784881335,1148,1148,104.3636364,104.3636364,677,232347.0,4.557078548,1173,143.6315789,25,225.8571429,151.6111111,225.8571429,1173,1581,1581,89114.35673,298.5202786,25,20,202.2944748,Benign
65535,5172,4929,58351,1293.0,124,4608,5172,966.7440062,935,935,187.0,187.0,935,862.0,1353.441609,935,154.25,6,149.5,176.2857143,149.5,299,299,299,110468.7857,332.3684487,6,20,418.1447118,Benign
-1,0,0,53,0.0,8,1269,1269,788.0220646178093,36,36,36.0,36.0,36,1269.0,1576.0441292356186,64,45.333333333333336,0,64.0,68.0,64.0,64,64,64,261.33333333333337,16.165807537309522,1269,8,0.0,Benign
8192,3535084,1337782,3389,271929.538461538,292,953220,3535084,3.9603019334,1439,1439,102.7857142857,102.7857142857,725,168337.333333333,6.2233316097,1179,137.8260869565,27265,216.375,144.0909090909,216.375,1179,1731,1731,77799.5138339921,278.9256421235,43,20,191.1971107649,Benign
-1,0,0,53,0.0,8,14908,14908,67.07807888382077,32,32,32.0,32.0,32,14908.0,134.15615776764153,121,61.66666666666667,0,121.0,92.5,121.0,121,121,121,2640.333333333333,51.3841739578767,14908,8,0.0,Benign
225,64600000,64600000,80,16200000.0,168,64600000,64638988,0.077352696,309,309,61.8,61.8,309,7182109.778,0.154705392,935,113.0909091,10821,187.0,124.4,187.0,935,935,935,82902.09091,287.927232,4,32,138.189001,DoS attacks-Hulk
-1,0,0,53,0.0,8,587,587,1703.5775127768316,64,64,64.0,64.0,64,587.0,3407.155025553663,80,69.33333333333333,0,80.0,104.0,80.0,80,80,80,85.33333333333333,9.237604307034012,587,8,0.0,Benign
8192,62063,61597,80,20687.666666666668,92,5587116,5649179,0.7080674908690271,97,97,24.25,24.25,97,807025.5714285715,1.4161349817380542,231,36.44444444444444,136,57.75,41.0,57.75,231,231,231,6352.027777777778,79.6996096463325,43,20,48.5,Benign
-1,0,0,53,0.0,8,1321,1321,757.0022710068131,40,40,40.0,40.0,40,1321.0,1514.0045420136262,139,73.0,0,139.0,109.5,139.0,139,139,139,3267.0,57.15767664977295,1321,8,0.0,Benign
8192,4061762,1201524,3389,338480.166666667,272,953271,4061762,3.2005814225,1456,1456,112.0,112.0,741,203088.1,5.1701699903,1179,144.8636363636,124,216.375,151.7619047619,216.375,1179,1731,1731,81404.5043290043,285.314746077,74,20,200.571267467,Benign
-1,0,0,53,0.0,8,737,737,1356.8521031207597,40,40,40.0,40.0,40,737.0,2713.7042062415194,137,72.33333333333334,0,137.0,108.5,137.0,137,137,137,3136.333333333333,56.0029761113937,737,8,0.0,Benign
2049,14900000,14900000,80,14900000.0,40,14900000,14852970,0.134653204,0,0,0.0,0.0,0,14900000.0,0.134653204,0,0.0,14900000,0.0,0.0,0.0,0,0,0,0.0,0.0,14900000,20,0.0,DDoS attacks-LOIC-HTTP
1024,230674,127121,3389,115337.0,60,127121,230674,13.005366881399723,0,0,0.0,0.0,0,76891.33333333333,17.340489175199632,0,0.0,103553,0.0,0.0,0.0,0,0,0,0.0,0.0,72,20,0.0,Benign
